order,expected_use_time
14366,205.04349
14367,314.3544
14368,835.00146
14369,213.22408
14370,271.45132
14371,596.318
14372,695.15125
14373,221.16803
14374,341.47864
14375,289.9632
14376,758.91504
14377,492.67307
14378,583.2358
14379,236.22491
14380,916.3786
14381,2.1222632
14382,256.76187
14383,357.90527
14384,822.9338
14385,387.62408
14386,473.9947
14387,2.072699
14388,407.80063
14389,262.38687
14390,600.19794
14391,306.98154
14392,224.18764
14393,383.96494
14394,502.35822
14395,411.7738
14396,92.96306
14397,684.1647
14398,440.49442
14399,413.71722
14400,745.2998
14401,378.68738
14402,238.05402
14403,590.0638
14404,579.717
14405,2.6142063
14406,2.532484
14407,476.96014
14408,392.62286
14409,489.39508
14410,864.2533
14411,474.1658
14412,406.56607
14413,47.428673
14414,223.00302
14415,369.79886
14416,242.1815
14417,287.44418
14418,267.10013
14419,210.01181
14420,294.9166
14421,312.73688
14422,360.347
14423,2.0642362
14424,145.33847
14425,614.13776
14426,477.00836
14427,337.8683
14428,350.19162
14429,403.84738
14430,274.0378
14431,16.511744
14432,555.7416
14433,361.5631
14434,256.78894
14435,227.93271
14436,178.1213
14437,365.0671
14438,331.5432
14439,292.89783
14440,601.44574
14441,314.3505
14442,340.10672
14443,168.70833
14444,383.18747
14445,296.06036
14446,268.16656
14447,306.41745
14448,309.7175
14449,537.006
14450,479.50348
14451,384.89835
14452,245.56984
14453,412.47922
14454,727.89594
14455,320.46396
14456,142.92305
14457,325.01694
14458,142.67285
14459,248.10309
14460,736.1193
14461,292.86896
14462,266.4708
14463,290.85544
14464,304.14072
14465,269.6687
14466,427.28595
14467,257.627
14468,270.03293
14469,246.96452
14470,252.75807
14471,297.25876
14472,539.74524
14473,242.14932
14474,256.75406
14475,147.93463
14476,618.6137
14477,395.0393
14478,537.32074
14479,-1.5705862
14480,-1.7730551
14481,475.08203
14482,570.97577
14483,258.5766
14484,594.54565
14485,3.0868447
14486,284.2422
14487,147.79338
14488,647.21185
14489,219.36586
14490,3.6744783
14491,3.6507127
14492,3.6507127
14493,227.16553
14494,4.2586265
14495,4.2474694
14496,377.87592
14497,197.65077
14498,599.058
14499,345.07263
14500,351.97083
14501,330.65915
14502,449.61603
14503,524.2298
14504,589.55664
14505,322.5342
14506,465.40192
14507,257.50528
14508,920.24023
14509,12.337685
14510,476.89404
14511,363.559
14512,474.91272
14513,362.15607
14514,666.55096
14515,371.1463
14516,240.87486
14517,211.26892
14518,634.62103
14519,233.65654
14520,152.65869
14521,329.5007
14522,189.2598
14523,318.42947
14524,684.4928
14525,341.27435
14526,207.37631
14527,101.14198
14528,237.20328
14529,196.13159
14530,281.26376
14531,384.30698
14532,214.13864
14533,342.89188
14534,1237.6813
14535,396.78198
14536,311.0922
14537,193.292
14538,493.57953
14539,19.447254
14540,335.7247
14541,315.48874
14542,315.47842
14543,9.255117
14544,706.96594
14545,247.52725
14546,212.77478
14547,173.70752
14548,908.63525
14549,318.79263
14550,311.60486
14551,269.8025
14552,333.63995
14553,385.38193
14554,409.80286
14555,211.96466
14556,194.88971
14557,150.70119
14558,623.8344
14559,289.6591
14560,659.70856
14561,4.066935
14562,4.066935
14563,130.08046
14564,248.65164
14565,2.8202465
14566,305.7489
14567,270.74927
14568,280.7791
14569,309.18283
14570,172.34773
14571,332.50232
14572,310.81873
14573,2.848695
14574,87.58786
14575,309.80954
14576,301.46445
14577,307.33725
14578,892.3221
14579,526.818
14580,238.64523
14581,341.30792
14582,294.98492
14583,128.67389
14584,185.8674
14585,457.09512
14586,677.3293
14587,302.52454
14588,286.9861
14589,226.01703
14590,307.9017
14591,2.1793559
14592,310.08215
14593,268.45804
14594,383.21295
14595,315.25745
14596,375.14264
14597,89.762985
14598,284.24323
14599,186.17534
14600,281.18628
14601,207.37122
14602,238.10815
14603,178.39694
14604,447.84433
14605,229.75774
14606,106.48006
14607,271.76877
14608,340.96796
14609,262.84805
14610,290.19986
14611,381.89944
14612,812.7665
14613,253.95276
14614,202.87889
14615,294.12466
14616,369.21442
14617,198.90918
14618,887.96027
14619,2.150005
14620,262.4009
14621,351.5878
14622,181.99947
14623,463.27957
14624,264.47202
14625,316.0185
14626,425.47592
14627,273.6275
14628,325.11414
14629,566.2024
14630,455.95618
14631,326.6519
14632,397.26187
14633,98.289536
14634,383.05756
14635,7.386633
14636,292.66635
14637,191.53453
14638,195.54465
14639,272.2739
14640,182.68112
14641,235.39528
14642,152.15292
14643,545.1998
14644,603.51556
14645,244.7379
14646,269.30734
14647,16.519865
14648,212.28601
14649,306.20172
14650,416.49313
14651,428.41736
14652,753.571
14653,237.15077
14654,334.47064
14655,300.19574
14656,808.76556
14657,329.8766
14658,311.18753
14659,234.05412
14660,603.83875
14661,240.55858
14662,182.67392
14663,209.83687
14664,218.87498
14665,2.1012862
14666,381.06027
14667,225.03891
14668,648.9208
14669,88.41554
14670,359.4999
14671,177.98741
14672,754.0333
14673,196.5199
14674,185.52448
14675,330.3305
14676,215.87457
14677,312.44296
14678,153.67065
14679,536.8802
14680,661.333
14681,310.9671
14682,371.9927
14683,569.3355
14684,763.9255
14685,407.39932
14686,353.48526
14687,315.93027
14688,561.55725
14689,36.797943
14690,225.3426
14691,2.6428163
14692,412.95248
14693,497.76694
14694,306.61288
14695,3.2429876
14696,572.97705
14697,119.30475
14698,405.0244
14699,2.596149
14700,272.63132
14701,417.4654
14702,304.48422
14703,282.7814
14704,533.86816
14705,257.07272
14706,553.0296
14707,571.41846
14708,659.5427
14709,334.38855
14710,320.66852
14711,2.1223629
14712,654.6908
14713,188.81337
14714,689.91455
14715,217.64699
14716,310.27637
14717,342.99078
14718,487.8978
14719,334.40823
14720,370.40082
14721,426.66296
14722,616.23846
14723,412.29077
14724,275.10254
14725,212.9656
14726,380.72513
14727,307.45816
14728,369.44025
14729,437.37473
14730,537.70605
14731,412.89072
14732,223.76195
14733,620.7304
14734,613.1373
14735,412.6486
14736,177.04884
14737,252.08794
14738,732.1502
14739,338.86758
14740,289.5654
14741,287.85162
14742,649.0941
14743,250.64323
14744,837.6844
14745,453.658
14746,469.20505
14747,613.39856
14748,295.40637
14749,147.50623
14750,280.7937
14751,188.10692
14752,315.68567
14753,600.34906
14754,566.98846
14755,310.26306
14756,256.28583
14757,359.48187
14758,819.1842
14759,2.2127538
14760,2.2127538
14761,444.08127
14762,354.88077
14763,362.87207
14764,454.4293
14765,235.3335
14766,752.98254
14767,267.00818
14768,367.77603
14769,516.0412
14770,796.513
14771,377.5907
14772,364.8296
14773,414.07404
14774,508.5279
14775,3.027168
14776,429.396
14777,423.34866
14778,552.1031
14779,300.76083
14780,737.20966
14781,201.23605
14782,566.0374
14783,2.3142653
14784,259.83182
14785,471.8504
14786,460.83148
14787,387.4102
14788,302.47235
14789,381.9877
14790,23.372736
14791,480.93585
14792,612.68024
14793,513.8867
14794,4.63912
14795,369.61172
14796,291.59982
14797,52.006786
14798,799.9428
14799,339.57474
14800,530.8034
14801,23.055058
14802,205.21565
14803,421.4974
14804,652.788
14805,183.47922
14806,325.90384
14807,646.4836
14808,850.55664
14809,2.1386123
14810,547.79596
14811,174.40686
14812,480.84113
14813,437.99326
14814,508.8371
14815,3.9214826
14816,2.200338
14817,285.06577
14818,456.67798
14819,442.47232
14820,471.6105
14821,178.76286
14822,787.4325
14823,321.42657
14824,392.4988
14825,183.34166
14826,447.662
14827,3.4380414
14828,154.86844
14829,297.15933
14830,414.30673
14831,235.99092
14832,737.32263
14833,394.18597
14834,511.97418
14835,106.4558
14836,433.6933
14837,588.7604
14838,396.18008
14839,2.1898904
14840,561.03503
14841,565.3337
14842,733.1773
14843,423.5124
14844,262.09406
14845,550.8645
14846,536.36945
14847,271.4387
14848,426.12305
14849,561.63776
14850,608.0499
14851,372.8046
14852,289.37656
14853,379.37006
14854,310.8039
14855,169.92482
14856,591.5293
14857,2.0304387
14858,18.426737
14859,399.93658
14860,234.8873
14861,365.38144
14862,433.1491
14863,404.70547
14864,317.864
14865,414.6399
14866,266.39526
14867,8.423425
14868,439.3669
14869,149.29659
14870,493.12656
14871,307.31805
14872,527.38153
14873,602.0546
14874,948.4434
14875,429.50116
14876,418.71228
14877,230.51413
14878,473.753
14879,2.2689176
14880,455.2803
14881,214.96165
14882,220.47449
14883,568.31836
14884,711.5597
14885,2.660097
14886,177.97565
14887,297.27924
14888,689.2975
14889,68.93808
14890,399.32748
14891,228.06094
14892,297.89294
14893,555.51715
14894,597.737
14895,239.84877
14896,336.96484
14897,382.6465
14898,291.63315
14899,580.01807
14900,750.75415
14901,388.24005
14902,404.3336
14903,500.47437
14904,628.78076
14905,2.2134519
14906,470.55103
14907,408.60162
14908,505.00873
14909,527.08966
14910,587.4153
14911,2.2278056
14912,233.42781
14913,356.1366
14914,575.8495
14915,269.1062
14916,209.89928
14917,140.96873
14918,629.9528
14919,190.62486
14920,314.70178
14921,606.23486
14922,261.78058
14923,221.74756
14924,217.11517
14925,395.7191
14926,539.7603
14927,335.94696
14928,640.1956
14929,342.12744
14930,159.5412
14931,359.40488
14932,796.72437
14933,536.6826
14934,326.53912
14935,192.82635
14936,208.137
14937,267.2218
14938,79.5513
14939,471.80865
14940,496.0453
14941,2.0440688
14942,144.52122
14943,227.80981
14944,780.39874
14945,335.8388
14946,531.89996
14947,164.3312
14948,650.3862
14949,2.1402347
14950,336.88437
14951,308.74493
14952,546.81866
14953,278.90503
14954,138.75444
14955,130.96365
14956,620.32153
14957,466.92325
14958,310.29944
14959,557.31885
14960,484.91885
14961,252.37494
14962,235.77493
14963,241.136
14964,625.02844
14965,6.948286
14966,2.1072242
14967,227.2163
14968,214.98384
14969,311.9989
14970,172.06091
14971,91.268265
14972,692.71857
14973,273.4338
14974,302.70035
14975,292.19678
14976,381.3242
14977,131.20555
14978,735.56964
14979,215.092
14980,184.48738
14981,419.0337
14982,637.8743
14983,2.2034879
14984,0.6033956
14985,-1.6851982
14986,253.90884
14987,187.23878
14988,276.5155
14989,294.89294
14990,483.57645
14991,28.950737
14992,149.66907
14993,0.3026902
14994,12.018782
14995,221.96722
14996,253.0919
14997,374.06213
14998,629.239
14999,517.47723
15000,296.76532
15001,257.32187
15002,626.2632
15003,707.11743
15004,421.50504
15005,358.9195
15006,692.2191
15007,72.033966
15008,195.15742
15009,286.50955
15010,341.79187
15011,336.1922
15012,432.7173
15013,5.117483
15014,36.323265
15015,111.617256
15016,105.05849
15017,235.88736
15018,298.47296
15019,79.98862
15020,238.17181
15021,367.81522
15022,632.0675
15023,3.898061
15024,347.5613
15025,4.228218
15026,397.00876
15027,211.05142
15028,370.47125
15029,378.32733
15030,385.34482
15031,361.93332
15032,798.3582
15033,239.5307
15034,86.10253
15035,513.32684
15036,362.84818
15037,376.98505
15038,753.6351
15039,305.9219
15040,356.09314
15041,343.37308
15042,301.21252
15043,217.33281
15044,377.37924
15045,249.8187
15046,395.79578
15047,200.61606
15048,265.88885
15049,71.32518
15050,2.7362213
15051,142.51819
15052,141.49054
15053,233.11931
15054,300.91684
15055,132.79765
15056,255.4059
15057,204.52576
15058,285.2855
15059,242.32437
15060,473.99475
15061,244.45607
15062,111.84752
15063,164.5674
15064,152.07219
15065,334.86185
15066,611.41046
15067,266.15134
15068,378.72586
15069,298.7339
15070,445.31882
15071,194.83415
15072,240.43411
15073,267.91638
15074,398.9993
15075,2.1775715
15076,260.06567
15077,613.88367
15078,749.85486
15079,345.6424
15080,505.90308
15081,286.80463
15082,292.04196
15083,330.0746
15084,263.7621
15085,291.55942
15086,377.54605
15087,175.26332
15088,373.56165
15089,343.75006
15090,644.13837
15091,322.93616
15092,195.68704
15093,211.23534
15094,245.59908
15095,319.1719
15096,448.84686
15097,356.95874
15098,796.3519
15099,95.77371
15100,31.909777
15101,260.6653
15102,205.4827
15103,618.4288
15104,279.93015
15105,341.87933
15106,276.69385
15107,238.94878
15108,1092.8606
15109,210.52188
15110,98.12909
15111,259.48798
15112,374.047
15113,241.53857
15114,725.033
15115,65.52775
15116,102.59751
15117,211.8363
15118,261.71362
15119,239.94795
15120,284.5887
15121,292.1994
15122,683.589
15123,3.1583815
15124,370.58752
15125,264.44635
15126,707.9953
15127,61.776333
15128,2.1256945
15129,373.4738
15130,230.68454
15131,228.6973
15132,300.78833
15133,15.754688
15134,656.66907
15135,268.43787
15136,310.02063
15137,373.17285
15138,292.35147
15139,408.35394
15140,627.8753
15141,308.69254
15142,373.89893
15143,134.07812
15144,302.27237
15145,357.41058
15146,159.25644
15147,230.47055
15148,590.4812
15149,7.506947
15150,339.50076
15151,109.67116
15152,429.757
15153,251.60379
15154,342.0499
15155,310.54175
15156,270.3395
15157,402.08597
15158,59.926426
15159,413.92676
15160,491.91544
15161,174.18146
15162,239.76369
15163,641.4846
15164,804.3664
15165,322.00604
15166,471.47226
15167,315.209
15168,728.4593
15169,186.53696
15170,484.95663
15171,217.12349
15172,253.21945
15173,454.5446
15174,680.2348
15175,15.571766
15176,386.53882
15177,665.4872
15178,554.2494
15179,2.284858
15180,234.02197
15181,149.56989
15182,228.43721
15183,341.6134
15184,985.0954
15185,245.72714
15186,3.1730993
15187,491.06863
15188,2.8747873
15189,304.28397
15190,593.3891
15191,206.59932
15192,197.22403
15193,204.55455
15194,487.02353
15195,2.1267514
15196,233.62228
15197,439.7961
15198,590.60925
15199,308.54117
15200,375.27213
15201,274.95438
15202,952.86145
15203,196.41428
15204,206.71432
15205,564.11273
15206,177.9392
15207,203.83424
15208,611.8054
15209,320.6293
15210,219.73141
15211,551.0704
15212,638.58936
15213,21.719284
15214,396.79645
15215,214.37988
15216,1227.5143
15217,75.440094
15218,254.37564
15219,492.51562
15220,426.92383
15221,333.31464
15222,794.4935
15223,338.74033
15224,355.09283
15225,62.159996
15226,881.001
15227,-2.4937437
15228,476.8339
15229,329.23407
15230,743.5983
15231,77.50473
15232,474.3445
15233,240.99336
15234,467.38498
15235,234.0115
15236,297.07593
15237,295.5519
15238,852.64575
15239,180.52512
15240,21.281
15241,319.8436
15242,161.95732
15243,314.9158
15244,540.37415
15245,220.5274
15246,311.37222
15247,141.72618
15248,601.38116
15249,250.9855
15250,279.90704
15251,270.95743
15252,252.2568
15253,311.99274
15254,313.71915
15255,2.2135098
15256,187.61737
15257,270.91898
15258,645.0118
15259,358.3715
15260,331.42267
15261,198.45477
15262,318.05884
15263,290.4481
15264,192.8229
15265,95.03486
15266,483.04385
15267,2.1931238
15268,74.91793
15269,199.4998
15270,306.88754
15271,106.73678
15272,631.0875
15273,343.0826
15274,330.42563
15275,161.42757
15276,210.89777
15277,200.00443
15278,305.9944
15279,117.74534
15280,768.15894
15281,354.8799
15282,48.021633
15283,388.67712
15284,287.90665
15285,156.22227
15286,1015.7242
15287,299.47913
15288,403.37347
15289,593.8593
15290,463.52866
15291,2.2066479
15292,221.5263
15293,263.95444
15294,610.269
15295,425.33093
15296,269.1263
15297,507.368
15298,126.81995
15299,2.285337
15300,455.70502
15301,313.9121
15302,930.45825
15303,210.62497
15304,657.7535
15305,232.94531
15306,379.77982
15307,348.81625
15308,268.2352
15309,379.5158
15310,655.32086
15311,296.2209
15312,325.92236
15313,517.27435
15314,757.1919
15315,219.22742
15316,304.68726
15317,312.3464
15318,300.49023
15319,339.78238
15320,359.6844
15321,277.69913
15322,336.87906
15323,73.531624
15324,93.25312
15325,299.97256
15326,225.44775
15327,277.7288
15328,274.29562
15329,244.96294
15330,361.19537
15331,138.6498
15332,469.86325
15333,3.4554613
15334,167.08006
15335,341.15005
15336,438.5745
15337,92.05429
15338,99.64955
15339,366.8361
15340,705.35706
15341,343.19513
15342,191.26428
15343,46.044273
15344,232.62512
15345,250.6901
15346,408.2164
15347,188.07999
15348,227.1628
15349,37.99107
15350,232.0366
15351,254.70319
15352,204.95218
15353,211.97523
15354,806.9585
15355,56.631626
15356,360.96262
15357,117.842354
15358,635.63086
15359,255.67816
15360,380.30743
15361,197.27759
15362,446.06824
15363,201.92332
15364,304.4175
15365,2.1996708
15366,264.18478
15367,253.67522
15368,396.3033
15369,103.28684
15370,2.5262477
15371,146.96861
15372,316.3831
15373,273.155
15374,252.73213
15375,250.76718
15376,807.1753
15377,234.81529
15378,201.32622
15379,285.0176
15380,475.61295
15381,141.79195
15382,318.44577
15383,528.3506
15384,557.00635
15385,169.55367
15386,256.86035
15387,320.8768
15388,624.3826
15389,209.4202
15390,307.74554
15391,607.02264
15392,469.8294
15393,-0.53545624
15394,67.0212
15395,9.486806
15396,450.8922
15397,166.44675
15398,393.56656
15399,184.5491
15400,2.0445406
15401,407.50607
15402,340.1738
15403,308.0156
15404,159.69014
15405,233.1888
15406,314.14362
15407,559.0987
15408,867.37976
15409,243.88615
15410,587.6476
15411,206.86435
15412,801.80695
15413,576.6775
15414,635.8385
15415,217.09607
15416,705.6423
15417,3.4132736
15418,450.25327
15419,91.617485
15420,706.22314
15421,4.2149706
15422,172.38628
15423,616.2634
15424,181.20952
15425,231.76158
15426,314.05194
15427,156.12576
15428,130.78082
15429,456.83163
15430,105.82309
15431,-4.5389776
15432,2.457128
15433,99.09415
15434,92.63863
15435,202.29205
15436,141.35226
15437,266.0055
15438,269.3646
15439,186.73503
15440,114.15075
15441,239.42825
15442,385.4342
15443,311.07742
15444,806.2348
15445,184.73518
15446,375.1058
15447,492.51093
15448,413.06845
15449,2.0374434
15450,36.327927
15451,215.23643
15452,296.6304
15453,421.66147
15454,647.3601
15455,288.4604
15456,281.39352
15457,104.21147
15458,274.971
15459,221.80014
15460,81.905594
15461,118.25682
15462,400.85873
15463,402.8408
15464,868.20215
15465,4.790764
15466,305.1265
15467,57.78941
15468,2.2908328
15469,289.31436
15470,335.12262
15471,209.52768
15472,342.3925
15473,222.97675
15474,701.73645
15475,-4.664527
15476,71.43263
15477,290.00162
15478,201.64267
15479,233.97226
15480,231.81885
15481,192.8012
15482,224.57872
15483,117.94067
15484,351.73633
15485,415.55862
15486,868.13544
15487,92.41514
15488,344.0145
15489,311.51865
15490,592.54944
15491,64.504745
15492,321.27094
15493,447.6998
15494,717.45386
15495,33.16376
15496,431.19412
15497,224.5324
15498,658.88776
15499,344.71027
15500,301.14664
15501,309.12228
15502,1123.1779
